Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,346.68228
FDD53,OUT046,747.3866
NCM31,OUT027,4002.1218
FDT16,OUT017,4623.3677
FDR40,OUT035,1256.0181
DRG25,OUT017,3185.3584
FDT10,OUT035,970.24133
FDY32,OUT013,2414.0042
FDN50,OUT035,1537.8601
FDZ35,OUT019,264.40616
NCP54,OUT045,1799.16
NCD07,OUT035,1870.4392
FDS02,OUT018,2863.762
DRN59,OUT018,681.4268
DRB24,OUT013,2371.177
FDP37,OUT027,3446.262
DRB01,OUT018,2718.9075
FDR47,OUT046,3109.85
NCM31,OUT010,237.91017
NCF06,OUT027,6476.328
NCV17,OUT027,3792.2727
FDS10,OUT049,2948.5872
FDN52,OUT035,1367.508
FDZ48,OUT013,1776.3607
FDJ48,OUT049,4306.442
DRB13,OUT027,4431.5073
FDV59,OUT017,3617.4675
FDL32,OUT035,1696.023
FDZ12,OUT035,2363.4768
NCR06,OUT027,1732.5614
FDP51,OUT017,1752.8512
FDY22,OUT013,2228.6619
FDZ38,OUT049,2841.6687
NCO54,OUT035,911.5347
FDR23,OUT035,2828.6377
FDM38,OUT049,919.755
FDS25,OUT013,1691.3121
FDZ22,OUT013,1174.1971
FDZ20,OUT019,569.73914
FDD45,OUT010,220.02577
FDN03,OUT049,4221.8794
NCW30,OUT046,4218.894
FDY24,OUT027,1906.0577
FDJ26,OUT019,448.41364
FDM15,OUT049,2536.879
NCW54,OUT027,1788.5839
FDA23,OUT045,1442.6876
FDA39,OUT019,124.39317
FDZ12,OUT017,2316.6519
NCB42,OUT046,1802.5226
FDL16,OUT046,866.5694
FDO24,OUT019,337.22397
NCP42,OUT046,3260.419
FDR19,OUT018,2145.1956
DRL01,OUT045,3912.174
FDV37,OUT046,3066.4917
FDI41,OUT010,258.35162
FDF58,OUT049,1074.013
NCF43,OUT018,1973.6938
FDN02,OUT049,3630.6226
NCP41,OUT035,1677.1144
NCY17,OUT027,1612.5029
FDL58,OUT027,6480.8784
NCA30,OUT027,4352.5522
FDE46,OUT018,2086.5234
FDY38,OUT035,4261.342
NCH29,OUT027,2420.5881
FDO20,OUT045,4101.5786
FDP44,OUT018,1426.2751
FDM02,OUT027,2766.8516
FDJ14,OUT027,2405.724
FDH04,OUT010,224.28384
DRK23,OUT046,4368.0806
NCW05,OUT046,1791.9525
FDF12,OUT049,2345.495
FDL51,OUT019,463.60577
FDN03,OUT018,3717.2444
DRJ37,OUT049,2429.6736
FDM12,OUT019,459.42108
FDA16,OUT045,3571.0435
NCB07,OUT017,3380.181
NCI17,OUT019,184.16637
FDR51,OUT046,2326.2961
FDJ55,OUT045,3746.3271
NCZ17,OUT013,682.66907
FDU25,OUT013,806.54156
NCG18,OUT045,1517.837
DRM11,OUT017,4273.173
FDH16,OUT035,1456.7269
FDZ04,OUT018,810.2047
NCX53,OUT035,2405.411
FDX38,OUT027,1833.2872
FDX09,OUT046,2745.7856
NCW05,OUT018,1629.4448
NCS41,OUT017,3080.1445
FDI26,OUT046,2905.1768
NCZ41,OUT027,3263.0305
NCK06,OUT046,1959.1289
FDX23,OUT027,2837.727
NCA42,OUT046,2510.574
FDC20,OUT049,854.46704
DRC49,OUT018,2042.4169
FDX01,OUT013,1768.3075
FDC08,OUT045,3640.447
FDC02,OUT017,4736.686
FDK10,OUT045,2897.3337
DRC24,OUT013,2440.8223
FDW16,OUT019,265.76807
NCU06,OUT018,3363.3281
DRA59,OUT045,2714.4128
FDR24,OUT019,211.8429
DRL35,OUT018,685.9465
FDA49,OUT013,1369.9763
NCC55,OUT046,680.9646
DRD24,OUT019,317.4191
NCE55,OUT049,2812.154
FDT33,OUT045,2606.0188
NCT53,OUT013,2575.6006
FDS26,OUT046,4147.5537
FDL22,OUT018,1164.0088
FDP44,OUT017,1642.7224
FDC52,OUT018,2025.9602
FDI53,OUT010,408.7262
FDZ23,OUT046,2985.0251
NCT18,OUT013,2905.9153
FDR13,OUT046,1830.1465
FDB09,OUT010,263.12906
FDZ60,OUT013,1763.1575
FDB11,OUT046,3805.8916
FDC10,OUT018,1679.6918
FDW56,OUT035,3420.9324
FDK14,OUT027,2606.9187
DRE27,OUT027,2708.7153
FDA38,OUT017,4000.8967
FDT11,OUT045,2822.565
FDP15,OUT035,4669.021
FDV27,OUT035,1445.7617
FDS36,OUT027,2821.9692
FDY40,OUT027,1714.9318
NCF19,OUT049,734.5663
FDF53,OUT045,2773.0417
FDS14,OUT027,3556.807
FDE56,OUT046,1095.0128
FDZ19,OUT035,2867.7297
FDZ46,OUT013,1651.5822
FDR16,OUT046,3425.4683
FDG29,OUT018,536.935
NCE30,OUT017,3576.0925
FDZ40,OUT046,949.9667
FDG58,OUT018,2223.0627
DRH03,OUT013,1389.3955
FDZ47,OUT045,1376.553
FDV04,OUT018,2206.8855
FDZ10,OUT018,1635.7062
FDG46,OUT017,1880.1526
NCF07,OUT045,1395.7332
FDY44,OUT035,3285.969
FDB21,OUT013,3960.0796
FDS20,OUT035,2892.8606
FDS49,OUT049,1067.4824
FDX55,OUT027,5251.4175
NCQ02,OUT018,2790.0762
FDR25,OUT013,4342.6997
DRG39,OUT045,757.8932
FDB46,OUT046,3420.083
NCC30,OUT018,2501.3528
FDE58,OUT035,1940.4999
FDC05,OUT019,444.24518
FDY15,OUT046,2397.7136
FDG14,OUT046,2286.2043
FDL08,OUT049,4332.4263
FDQ47,OUT013,669.30896
FDN12,OUT035,1771.6396
FDW10,OUT013,2847.0696
FDD02,OUT035,1794.6268
FDX35,OUT010,502.87958
FDT35,OUT046,2615.0415
DRN47,OUT019,410.27823
FDB11,OUT010,476.83023
FDN20,OUT045,2630.1978
FDB59,OUT035,3514.1887
FDJ58,OUT045,2478.6355
FDU60,OUT046,2788.146
FDS03,OUT049,1006.19885
FDU40,OUT019,380.9244
DRH15,OUT049,724.15845
FDD04,OUT027,3546.8928
FDQ01,OUT046,4114.552
FDF28,OUT035,2088.5068
FDD22,OUT010,246.7668
FDY19,OUT046,1942.2861
FDN33,OUT035,1343.7172
FDV36,OUT035,2115.5972
FDW01,OUT010,308.5838
FDJ28,OUT049,2990.2114
FDB17,OUT035,2944.8125
FDM40,OUT049,2149.8567
FDV46,OUT045,2169.2964
FDQ44,OUT049,1942.471
NCD42,OUT046,679.94867
DRH37,OUT046,2529.6094
FDR10,OUT018,2314.0408
NCD06,OUT027,1917.3983
FDI53,OUT046,2545.2886
FDG16,OUT035,3598.4617
DRB25,OUT046,1716.3583
FDY09,OUT046,2782.4995
FDX48,OUT045,2393.662
FDC03,OUT010,449.8771
FDT47,OUT035,1520.1858
FDW44,OUT027,4189.449
FDT24,OUT017,1276.8127
FDT12,OUT019,490.7423
NCS38,OUT035,1815.6866
FDO39,OUT035,3017.4841
FDA13,OUT046,592.3151
FDO48,OUT035,3957.014
DRJ01,OUT017,2489.0332
FDD53,OUT018,552.1948
NCT05,OUT049,4284.6187
FDQ51,OUT045,687.2855
FDU60,OUT013,2728.8738
FDC59,OUT046,1014.0411
FDP36,OUT035,788.82806
NCM19,OUT017,1746.5809
FDL16,OUT035,863.45544
FDE50,OUT018,2792.9294
NCR18,OUT013,605.02637
NCD30,OUT035,1485.2181
FDH31,OUT013,1572.2015
FDD56,OUT019,427.5441
FDC47,OUT049,3873.7715
FDZ21,OUT045,1498.3448
FDM01,OUT049,1570.1533
FDF24,OUT013,1196.1587
FDW23,OUT017,594.9144
FDY52,OUT018,775.1983
DRH37,OUT027,4118.1455
DRO47,OUT027,3111.0815
FDR25,OUT049,4485.001
FDQ24,OUT027,5821.97
DRJ51,OUT018,3406.4373
NCU06,OUT035,3869.735
NCV18,OUT018,1228.9902
NCC06,OUT027,3281.444
FDZ01,OUT018,1373.4144
FDT14,OUT017,1967.0531
FDD11,OUT019,590.98334
FDN09,OUT017,4259.2817
NCO18,OUT010,418.6942
FDZ50,OUT045,2720.372
FDS44,OUT013,3817.324
FDI36,OUT045,3072.9678
FDA26,OUT010,482.27704
NCY53,OUT049,1781.7904
FDF32,OUT049,3368.852
FDF59,OUT010,308.2135
FDB20,OUT046,1196.3462
DRH11,OUT035,902.0285
FDT03,OUT049,2985.172
NCH06,OUT035,4449.0454
FDR55,OUT049,3164.2195
FDI10,OUT035,2812.6807
FDZ12,OUT045,2163.0593
FDM12,OUT049,2963.891
DRB25,OUT045,1589.4099
NCS41,OUT013,2919.1785
NCT53,OUT049,2619.2195
NCD55,OUT013,779.6207
FDY08,OUT049,2230.191
NCP55,OUT049,994.51044
FDA33,OUT013,2370.2695
FDQ33,OUT013,2254.9202
FDE45,OUT027,4508.2954
FDT26,OUT013,1917.7349
NCV53,OUT049,3908.3154
FDK60,OUT027,2805.1887
NCJ29,OUT046,1349.8677
FDI15,OUT045,4090.9492
FDX21,OUT013,1582.7583
FDV49,OUT019,597.37585
DRO59,OUT046,1308.939
FDZ14,OUT045,1860.7584
FDP32,OUT027,3376.6836
FDC33,OUT017,3219.14
FDT14,OUT010,296.54395
NCN54,OUT027,2291.1853
FDR57,OUT027,3936.727
DRK12,OUT046,531.4408
FDX52,OUT049,3067.4321
FDX08,OUT010,388.04153
FDP10,OUT010,160.99252
NCP50,OUT045,1156.1521
NCL06,OUT013,4232.3403
FDP25,OUT013,3723.0103
FDE53,OUT013,1516.884
FDL27,OUT017,1071.5508
FDC35,OUT049,3431.2908
DRJ47,OUT010,466.56735
FDD16,OUT018,973.29193
NCN42,OUT049,2337.0884
FDC38,OUT027,3211.8904
NCO07,OUT045,3297.659
FDQ20,OUT049,572.9502
FDI32,OUT046,1682.8875
FDN20,OUT010,332.02338
DRJ51,OUT027,5771.8965
FDU08,OUT045,1371.3213
DRN37,OUT019,405.90558
FDD05,OUT010,263.35986
FDW15,OUT046,2341.4768
FDI52,OUT046,2017.0219
DRM11,OUT049,4443.592
NCO06,OUT045,579.78046
FDU38,OUT049,3102.601
FDU59,OUT018,2383.3333
FDJ10,OUT046,2174.5286
FDM13,OUT049,2125.0598
NCJ30,OUT019,396.9678
FDM45,OUT018,1663.9601
FDP36,OUT045,698.14294
NCD30,OUT010,203.74632
FDN48,OUT017,1418.688
FDY32,OUT049,2524.0195
FDU47,OUT046,2297.6038
FDF17,OUT019,473.76892
FDP34,OUT017,2433.737
FDA47,OUT049,2537.2786
DRD27,OUT027,2818.8447
FDW38,OUT045,824.9034
FDZ15,OUT019,293.6844
FDZ03,OUT027,4688.9785
NCN19,OUT049,3154.2627
FDG02,OUT035,3177.548
FDS31,OUT035,3155.2097
FDW43,OUT019,553.29443
FDZ47,OUT010,196.93806
FDO57,OUT017,2506.2217
NCL07,OUT013,709.5465
NCV42,OUT013,1571.7518
FDP40,OUT017,1743.9196
FDP48,OUT019,432.70764
FDH21,OUT017,2602.1782
NCP02,OUT049,973.4185
FDK24,OUT049,741.5854
FDC41,OUT045,1089.6261
FDF08,OUT017,1364.4896
FDO49,OUT017,867.7222
FDS56,OUT027,6191.0195
FDX46,OUT018,770.2697
FDQ07,OUT013,3657.616
FDC32,OUT010,238.9468
FDT21,OUT019,520.2111
FDG58,OUT045,2337.9585
FDW14,OUT049,1423.4036
DRA12,OUT027,3615.3833
FDV27,OUT013,1299.601
DRD25,OUT013,1797.3828
DRF48,OUT027,4650.1567
FDX24,OUT017,1591.6901
DRJ51,OUT046,3660.859
FDE45,OUT045,2732.1497
FDE14,OUT046,1567.3372
FDG53,OUT045,1948.9138
FDT08,OUT046,2291.1113
DRC27,OUT027,5989.885
FDG20,OUT035,2776.425
FDC21,OUT046,1735.8103
FDV31,OUT018,2573.1375
FDB58,OUT045,2194.675
FDV23,OUT046,2017.8997
FDA25,OUT019,229.21225
FDC15,OUT046,2394.466
FDU47,OUT049,2225.012
FDE23,OUT013,773.8977
FDS08,OUT013,2751.879
FDW03,OUT027,2900.8125
FDJ60,OUT018,2354.667
FDM34,OUT017,2044.609
FDW33,OUT013,1659.1976
FDZ40,OUT013,949.25415
FDE33,OUT018,996.86816
NCC06,OUT010,298.6176
FDU11,OUT046,1921.8585
FDL44,OUT017,2857.2078
NCZ29,OUT017,1992.8595
FDG28,OUT010,629.56445
FDL12,OUT018,775.7502
FDD52,OUT017,1822.2957
FDO15,OUT013,1142.094
NCN29,OUT027,1841.5602
FDW36,OUT013,1651.6997
FDB21,OUT046,3751.1985
FDZ28,OUT013,1994.6991
FDY10,OUT035,1900.3938
DRG39,OUT017,886.66144
FDN28,OUT013,1565.7789
FDV15,OUT035,1667.1217
DRI13,OUT035,3724.3257
FDH20,OUT046,1578.3391
FDY51,OUT013,3462.2112
FDE16,OUT013,3433.2036
FDX40,OUT018,461.5666
FDC48,OUT018,1137.7454
FDS14,OUT046,2471.6335
FDX56,OUT017,3434.6343
FDI10,OUT046,2693.1294
FDI14,OUT013,2030.2231
DRM48,OUT013,633.09283
NCH07,OUT027,4253.315
FDY26,OUT013,3492.2454
FDD02,OUT027,2988.084
FDM12,OUT046,2954.7239
DRF01,OUT010,362.01495
FDV36,OUT046,2104.9314
DRI59,OUT013,3502.5896
FDV03,OUT018,2331.7214
FDO39,OUT017,3002.6475
NCB07,OUT018,2853.605
FDH38,OUT027,3160.2114
FDZ13,OUT035,793.53827
NCZ30,OUT046,2006.3622
NCA06,OUT035,707.22705
FDB04,OUT049,1331.0372
FDN50,OUT013,1451.1354
NCG06,OUT049,4404.786
NCY17,OUT018,685.8975
FDC23,OUT046,2922.8628
FDK33,OUT049,3535.2468
FDR03,OUT049,3421.475
FDZ07,OUT045,881.7656
FDO38,OUT013,1228.1849
FDS59,OUT046,1767.2953
DRM11,OUT019,625.1458
FDX52,OUT027,4510.4497
DRJ35,OUT018,750.7294
NCP53,OUT046,3891.4548
FDW15,OUT019,378.79913
DRI47,OUT045,2255.114
DRZ11,OUT035,1948.9911
FDS02,OUT013,3233.3906
DRD49,OUT018,3596.5308
FDW38,OUT049,788.1728
FDR21,OUT019,410.10297
FDE40,OUT013,927.8219
FDI02,OUT045,1706.4001
FDQ04,OUT045,650.4963
FDY14,OUT017,4288.5923
NCT54,OUT046,1465.8433
DRD25,OUT017,1784.2294
DRE01,OUT045,3874.7957
FDJ12,OUT010,539.61487
NCZ05,OUT049,1621.044
DRB25,OUT019,200.1727
NCC31,OUT045,2269.5825
FDM16,OUT045,1194.2498
DRG11,OUT049,1692.6282
FDV24,OUT027,3525.8215
FDV43,OUT046,719.3145
FDG05,OUT018,2178.95
FDV23,OUT010,321.1475
FDI58,OUT018,1308.9354
FDQ11,OUT017,4317.731
FDC05,OUT027,4523.5913
FDF40,OUT013,4200.17
FDU02,OUT018,3288.412
FDT32,OUT013,3016.3792
NCF06,OUT017,4672.69
FDT46,OUT013,889.11505
FDR58,OUT010,234.79163
FDY04,OUT046,2508.8132
FDT58,OUT045,2459.0967
FDE46,OUT049,2452.2551
DRH11,OUT017,874.08215
DRI51,OUT046,2605.2388
FDC35,OUT017,3324.683
FDP45,OUT035,4464.2324
FDC45,OUT017,2780.227
FDU01,OUT045,2864.2432
FDJ53,OUT010,308.61386
FDJ46,OUT017,2835.258
FDX07,OUT013,2973.5999
NCI30,OUT049,4107.5083
FDE47,OUT027,3045.9507
FDV48,OUT045,1145.8529
FDN16,OUT019,213.15202
FDM52,OUT013,2363.1328
FDA32,OUT027,5102.7954
FDH05,OUT017,3771.8733
FDW25,OUT010,210.59042
FDQ09,OUT046,1758.7368
NCM17,OUT010,113.13855
DRM59,OUT046,2519.7651
FDV47,OUT027,2137.3381
DRE15,OUT035,1197.5302
FDS25,OUT010,236.5839
NCZ05,OUT018,1358.4347
NCV05,OUT019,324.54913
DRM37,OUT046,3053.5164
FDV58,OUT027,4680.605
FDN22,OUT027,6335.524
NCO06,OUT049,567.87213
FDT56,OUT019,158.21857
FDM02,OUT013,1352.3378
FDA09,OUT046,2787.5728
NCC06,OUT035,2047.7893
NCL54,OUT049,2909.6733
NCB55,OUT017,953.4623
FDB12,OUT017,1642.5614
NCA54,OUT049,2960.5254
NCS38,OUT049,1795.2339
FDC02,OUT049,4827.4214
FDK44,OUT019,367.70697
FDE16,OUT035,3644.104
NCS05,OUT035,2290.8945
FDZ59,OUT045,2555.1458
FDI20,OUT017,3649.556
FDQ14,OUT046,2455.2974
FDF53,OUT017,3052.9229
FDW25,OUT017,1341.1111
NCQ43,OUT010,208.79863
FDX52,OUT013,2950.7725
FDE28,OUT045,3459.388
FDN15,OUT017,2218.1108
FDO28,OUT017,1746.0226
FDQ33,OUT045,2224.1755
FDM22,OUT010,102.08727
FDJ03,OUT017,765.6
FDI16,OUT045,818.83936
FDI09,OUT027,5473.401
FDX55,OUT013,3454.404
FDS23,OUT027,3308.4656
DRC12,OUT045,3035.687
FDH41,OUT049,3426.5051
FDN01,OUT013,2714.7185
FDV55,OUT045,2116.9412
NCJ19,OUT013,971.3606
NCY29,OUT010,125.87073
FDP03,OUT018,1701.263
FDZ52,OUT045,1502.2046
FDH31,OUT010,233.81557
FDQ19,OUT018,3578.2266
FDS15,OUT035,1719.4742
FDN32,OUT017,3185.0676
FDH32,OUT049,1511.9667
FDF33,OUT017,1868.0576
FDJ22,OUT046,3028.7866
FDG56,OUT010,134.7694
FDC05,OUT046,3023.0042
FDK09,OUT013,3568.455
NCV29,OUT045,2659.431
NCC43,OUT019,552.4934
NCA42,OUT049,2533.5
FDC10,OUT046,1923.4739
FDC16,OUT013,1349.7484
NCL17,OUT013,2187.9412
FDA51,OUT035,1821.9244
FDW01,OUT017,2601.8835
NCF30,OUT045,2026.2042
FDN49,OUT013,804.14514
FDY20,OUT045,1344.691
FDC15,OUT045,2276.8628
FDY24,OUT046,774.9229
NCG43,OUT017,1645.0012
FDA48,OUT013,3498.2266
NCF55,OUT017,706.2147
FDL38,OUT049,1450.2401
NCQ29,OUT018,3929.9062
FDC34,OUT017,2483.9395
FDP36,OUT027,1811.1309
FDN50,OUT010,283.58932
FDO23,OUT049,1488.9672
FDT56,OUT013,979.47144
FDT13,OUT027,4591.765
FDZ03,OUT013,2847.1958
FDQ03,OUT010,545.35956
FDU44,OUT045,2280.3105
FDD03,OUT049,4074.035
NCH30,OUT013,1674.5505
FDS60,OUT010,480.59445
FDG08,OUT046,2596.8557
FDX38,OUT017,769.21216
FDD22,OUT017,1799.5665
FDW51,OUT013,3685.0503
FDL09,OUT017,2638.5342
FDZ60,OUT045,1691.0521
NCH07,OUT046,2576.9187
NCQ41,OUT049,3284.062
FDW04,OUT049,1892.8616
FDI08,OUT027,5786.438
FDR19,OUT019,342.70868
FDV13,OUT046,1378.3865
FDB52,OUT017,4372.712
FDZ48,OUT027,2656.5254
NCO14,OUT049,758.9187
FDZ50,OUT013,2848.024
FDN27,OUT019,267.11835
FDQ60,OUT013,1969.7832
FDR49,OUT017,767.44293
DRJ35,OUT027,2335.9873
DRI49,OUT017,1227.7493
FDB47,OUT017,3443.4172
FDP37,OUT010,290.7918
FDR26,OUT049,3068.989
FDY31,OUT019,320.8529
FDC11,OUT045,1340.9615
DRP47,OUT035,4730.271
NCY54,OUT018,2505.4753
FDR27,OUT046,2068.1008
FDQ21,OUT019,251.62083
NCQ29,OUT035,4739.4414
FDJ02,OUT046,2552.5085
FDE21,OUT018,1617.9336
FDM39,OUT046,2900.0005
FDZ01,OUT017,1675.3701
NCB19,OUT018,1123.7573
FDU03,OUT046,2900.644
FDP27,OUT049,2995.9219
DRF01,OUT045,2181.8706
FDM03,OUT049,1712.2618
FDV01,OUT046,2366.6682
FDS16,OUT046,2366.9868
FDO45,OUT035,1454.531
NCX06,OUT035,3059.242
FDP13,OUT046,706.5099
NCR38,OUT018,3835.7012
FDA01,OUT013,828.78876
FDT26,OUT017,1886.658
FDD44,OUT027,5922.3237
FDB26,OUT013,833.9921
FDP45,OUT019,566.96124
NCP55,OUT046,1054.3724
FDT23,OUT017,1202.0704
FDO51,OUT045,617.3492
FDA44,OUT046,835.86096
NCJ31,OUT018,3597.3865
FDX37,OUT045,1529.5114
NCD18,OUT049,3971.6738
FDN40,OUT027,4170.826
FDL33,OUT017,3312.6384
DRF48,OUT035,3207.7144
FDW08,OUT035,1630.6494
FDX39,OUT018,3079.7656
FDB38,OUT049,2607.054
FDY46,OUT018,2622.1003
NCB06,OUT049,2614.623
FDA34,OUT035,2952.928
FDA35,OUT045,1882.1768
FDQ07,OUT035,3970.1704
FDU32,OUT045,1857.2247
FDU26,OUT013,1838.7606
FDU13,OUT010,347.5746
FDO09,OUT035,4805.7646
FDW03,OUT019,252.80829
FDB38,OUT013,2434.8315
FDL26,OUT010,342.84842
NCN43,OUT045,1860.7574
FDH08,OUT045,3677.8599
NCC31,OUT019,287.4584
FDH14,OUT035,2232.1882
FDL40,OUT017,1677.4
FDD20,OUT035,2181.3882
NCV53,OUT035,4080.9775
FDD16,OUT045,1061.0656
FDP24,OUT035,1999.2832
FDQ25,OUT045,2635.7456
FDM38,OUT035,950.11993
NCT18,OUT010,417.35092
FDM34,OUT049,2066.9731
DRH37,OUT010,366.27466
NCE07,OUT013,2311.156
FDG12,OUT013,1807.2772
FDB59,OUT010,449.02408
FDS10,OUT018,2589.8352
FDN21,OUT010,361.23032
FDM02,OUT045,1282.3367
FDO44,OUT049,1645.9347
NCN17,OUT017,1581.0824
FDH16,OUT018,1092.7584
FDL44,OUT046,2724.8313
FDY47,OUT017,1973.4692
DRI39,OUT046,875.04626
NCX54,OUT018,1359.9974
FDE59,OUT046,615.5538
FDO46,OUT045,2955.8901
DRE13,OUT046,1459.121
FDW14,OUT013,1481.121
FDF35,OUT046,1802.7764
FDO50,OUT019,187.9059
DRF49,OUT017,1676.5553
FDT60,OUT049,2020.3096
FDP38,OUT045,734.3935
FDA31,OUT027,4245.5615
FDY52,OUT010,148.73822
FDD03,OUT027,5862.3213
FDN52,OUT018,1116.8601
FDU20,OUT010,248.83308
FDD22,OUT035,1771.8558
NCB55,OUT019,175.92519
FDN27,OUT045,1639.6125
FDD16,OUT013,1162.516
FDW48,OUT046,1386.2815
DRN35,OUT045,718.3327
FDX25,OUT049,2852.7566
DRD49,OUT049,3918.8188
FDE21,OUT019,367.69293
FDN44,OUT035,2695.8174
DRC01,OUT049,727.23834
NCK30,OUT046,4095.8179
FDU39,OUT013,919.89624
FDB49,OUT013,1515.3269
FDS12,OUT045,1861.5237
FDR57,OUT018,2196.0867
FDX22,OUT027,5039.6904
FDC60,OUT013,1318.2494
NCE42,OUT049,3893.7407
NCK42,OUT049,3925.4023
DRE01,OUT017,3981.4084
FDE57,OUT018,1898.3639
DRK59,OUT019,558.2655
FDB10,OUT027,5619.5054
FDQ25,OUT046,2735.7324
FDY26,OUT017,3627.7263
FDG28,OUT049,4275.2905
FDM14,OUT049,1768.9017
NCH29,OUT049,1486.2625
FDD48,OUT049,1794.3438
FDC17,OUT045,3258.519
DRH49,OUT027,2415.2253
FDN44,OUT018,2270.9453
FDC29,OUT045,1635.1746
DRK01,OUT019,191.88878
FDD48,OUT017,1823.8634
FDB59,OUT013,3285.3665
FDY45,OUT010,608.1646
FDX60,OUT035,1180.9227
FDT09,OUT010,280.66763
DRB24,OUT018,2125.3196
FDL13,OUT035,4139.8677
FDN16,OUT035,1513.4742
FDK57,OUT013,1928.2606
FDO22,OUT027,2184.4507
FDC57,OUT010,478.01193
FDZ13,OUT027,1820.8055
FDW27,OUT013,2282.5735
FDX10,OUT049,662.70496
FDY08,OUT018,2045.5166
FDA49,OUT017,1388.6132
FDC32,OUT018,1272.661
FDO04,OUT035,856.10913
NCZ54,OUT013,2392.629
FDY40,OUT045,698.91864
FDW36,OUT045,1596.8934
FDE11,OUT017,2963.43
DRE37,OUT045,2850.015
NCK19,OUT017,3166.7612
FDT19,OUT035,2939.483
FDE56,OUT045,1029.3019
FDZ57,OUT010,285.19336
FDB35,OUT035,1463.3208
FDF09,OUT010,101.04306
FDO34,OUT046,2780.263
FDA55,OUT046,3571.8623
NCM18,OUT035,984.54596
FDJ20,OUT019,243.5238
DRQ35,OUT019,228.21448
FDG02,OUT013,2946.514
NCU29,OUT018,1992.2024
FDL27,OUT027,1943.5607
NCA54,OUT035,3104.606
FDJ32,OUT035,1004.34436
FDB21,OUT019,601.28864
FDR46,OUT035,2388.1973
FDZ32,OUT046,1602.0847
DRF36,OUT017,3120.523
NCU54,OUT017,3434.6113
NCI31,OUT017,583.8548
DRA59,OUT035,3013.2942
NCC55,OUT045,667.68414
FDE44,OUT018,832.4122
NCN26,OUT018,1564.5094
FDC11,OUT049,1361.3091
FDV24,OUT035,2408.3928
FDR40,OUT019,205.1428
NCQ17,OUT049,2493.8257
FDC46,OUT045,2731.4924
NCM18,OUT046,1030.2445
FDK16,OUT046,1593.0153
FDI28,OUT017,1367.55
FDS11,OUT018,3316.2551
DRD13,OUT046,957.0151
FDL36,OUT035,1406.2422
FDI27,OUT013,668.7748
FDJ53,OUT019,300.5475
FDS44,OUT045,3775.6821
FDE28,OUT046,3537.4155
FDQ33,OUT018,2142.4226
FDB37,OUT017,4207.5337
FDQ31,OUT045,1213.6814
NCQ05,OUT046,2504.4453
FDE10,OUT013,1902.4916
FDF38,OUT017,688.068
FDE50,OUT019,398.97217
DRG37,OUT010,387.3177
NCH06,OUT049,4328.282
FDY14,OUT045,4098.1177
FDO27,OUT017,1563.5043
FDQ19,OUT049,4151.8086
FDZ26,OUT019,588.7178
FDN51,OUT013,4468.271
FDK20,OUT035,2155.9426
FDD40,OUT018,2690.2957
DRI25,OUT018,629.7688
FDH56,OUT017,1866.8428
FDI36,OUT027,4756.9194
DRH11,OUT018,726.3283
NCV18,OUT017,1422.023
DRI01,OUT049,2907.7847
DRE48,OUT049,3205.9175
FDS51,OUT035,1015.50903
FDM38,OUT017,912.5794
FDB60,OUT027,4582.4834
FDY58,OUT035,3936.7778
FDY22,OUT045,2152.2869
FDF11,OUT027,5821.3936
FDZ51,OUT035,1584.3206
FDQ45,OUT017,3080.3955
FDF17,OUT035,3350.753
NCF31,OUT027,3830.6816
FDA37,OUT013,2021.7806
FDO51,OUT046,790.5389
FDF34,OUT013,3227.1948
FDD57,OUT018,1288.6718
FDO37,OUT046,3784.211
FDR49,OUT049,769.76086
FDS39,OUT049,2237.0632
FDI48,OUT027,1810.5905
DRM35,OUT049,2786.0918
FDV57,OUT035,3215.6033
FDZ55,OUT013,2466.3496
FDI28,OUT035,1350.2228
FDS21,OUT045,1019.7085
FDT34,OUT013,1701.4397
DRI25,OUT035,870.0691
FDT47,OUT010,289.41708
DRH39,OUT045,1103.0947
NCD54,OUT045,2184.487
FDU16,OUT027,2309.6697
NCW29,OUT045,1927.2999
FDV25,OUT027,5649.794
FDM56,OUT035,1753.7571
FDZ04,OUT027,1986.3574
FDG59,OUT019,136.106
FDI56,OUT045,1430.576
FDS33,OUT035,1300.4835
FDC23,OUT049,2894.3672
FDT11,OUT049,2949.8708
FDG17,OUT045,3895.806
FDZ44,OUT045,1733.9663
FDJ52,OUT013,2489.5757
DRI23,OUT046,2410.2527
DRE15,OUT010,193.00925
NCF07,OUT013,1485.7056
NCR29,OUT049,908.90814
FDE44,OUT019,199.78735
FDT23,OUT035,1243.9434
NCG06,OUT017,4454.764
NCU41,OUT010,407.49808
FDH46,OUT017,1630.1467
FDV31,OUT013,2844.9082
NCT41,OUT027,3754.8152
FDE22,OUT027,4092.0305
FDC26,OUT045,1650.2607
DRF51,OUT017,717.2262
NCY53,OUT019,266.5954
FDY21,OUT017,3378.4712
FDL27,OUT013,954.93005
FDZ34,OUT049,3024.9065
NCF43,OUT010,347.44336
FDC21,OUT035,1845.397
FDL26,OUT013,2359.4766
FDT25,OUT010,215.29787
NCR30,OUT046,1262.7136
DRL23,OUT019,236.00685
NCR05,OUT049,3321.6655
NCE19,OUT018,675.91785
FDY07,OUT035,803.92755
FDB10,OUT017,4012.9534
FDP57,OUT013,1560.2548
