Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA28,OUT049,2754.32
FDY36,OUT018,1486.2041
FDP32,OUT018,2417.718
FDL50,OUT046,2689.0723
DRC24,OUT049,3072.3948
NCS18,OUT017,2373.4963
FDD16,OUT017,1894.156
NCV18,OUT013,2063.2952
FDX07,OUT046,3705.365
NCZ05,OUT027,3594.8147
NCI31,OUT013,1219.5474
FDK14,OUT049,2015.6804
NCR06,OUT045,1307.3546
NCF54,OUT049,3559.4993
DRG23,OUT010,498.48538
FDD53,OUT046,1180.0807
NCM31,OUT027,4401.1914
FDT16,OUT017,5312.9365
FDR40,OUT035,2018.7283
DRG25,OUT017,3894.7698
FDT10,OUT035,1633.0338
FDY32,OUT013,3246.4714
FDN50,OUT035,2179.079
FDZ35,OUT019,361.22607
NCP54,OUT045,2409.0718
NCD07,OUT035,2556.755
FDS02,OUT018,3712.4004
DRN59,OUT018,1172.1432
DRB24,OUT013,3118.0635
FDP37,OUT027,4070.614
DRB01,OUT018,3339.285
FDR47,OUT046,3910.7976
NCM31,OUT010,486.68597
NCF06,OUT027,6646.6646
NCV17,OUT027,4232.5024
FDS10,OUT049,3617.772
FDN52,OUT035,2220.62
FDZ48,OUT013,2342.1294
FDJ48,OUT049,4916.356
DRB13,OUT027,5219.768
FDV59,OUT017,4369.5425
FDL32,OUT035,2518.1257
FDZ12,OUT035,3162.7434
NCR06,OUT027,2662.7866
FDP51,OUT017,2453.298
FDY22,OUT013,3013.5767
FDZ38,OUT049,3491.6484
NCO54,OUT035,1664.9576
FDR23,OUT035,3619.99
FDM38,OUT049,1508.7625
FDS25,OUT013,2354.7205
FDZ22,OUT013,1868.2643
FDZ20,OUT019,1362.753
FDD45,OUT010,329.21133
FDN03,OUT049,4969.722
NCW30,OUT046,4964.6724
FDY24,OUT027,2772.306
FDJ26,OUT019,797.61865
FDM15,OUT049,3224.895
NCW54,OUT027,2728.0186
FDA23,OUT045,2104.3213
FDA39,OUT019,193.97137
FDZ12,OUT017,3125.1824
NCB42,OUT046,2434.8247
FDL16,OUT046,1253.8721
FDO24,OUT019,546.65765
NCP42,OUT046,3960.4883
FDR19,OUT018,2689.2534
DRL01,OUT045,4562.8647
FDV37,OUT046,3958.6462
FDI41,OUT010,514.8165
FDF58,OUT049,1669.3678
NCF43,OUT018,2543.5737
FDN02,OUT049,4194.5796
NCP41,OUT035,2334.5562
NCY17,OUT027,2526.216
FDL58,OUT027,6735.014
NCA30,OUT027,5035.855
FDE46,OUT018,2811.4058
FDY38,OUT035,4779.669
NCH29,OUT027,3379.0547
FDO20,OUT045,4910.146
FDP44,OUT018,2058.2764
FDM02,OUT027,3549.1702
FDJ14,OUT027,3247.4343
FDH04,OUT010,329.6669
DRK23,OUT046,5100.196
NCW05,OUT046,2180.6667
FDF12,OUT049,3045.3982
FDL51,OUT019,822.89764
FDN03,OUT018,4639.793
DRJ37,OUT049,3082.9355
FDM12,OUT019,644.9556
FDA16,OUT045,4316.038
NCB07,OUT017,4063.4746
NCI17,OUT019,299.24518
FDR51,OUT046,3102.004
FDJ55,OUT045,4486.022
NCZ17,OUT013,1190.012
FDU25,OUT013,1496.6549
NCG18,OUT045,2142.0205
DRM11,OUT017,5063.0283
FDH16,OUT035,2228.5242
FDZ04,OUT018,1336.9038
NCX53,OUT035,3070.2402
FDX38,OUT027,2766.9194
FDX09,OUT046,3472.7556
NCW05,OUT018,1949.792
NCS41,OUT017,3840.2744
FDI26,OUT046,3596.5488
NCZ41,OUT027,4018.54
NCK06,OUT046,2513.599
FDX23,OUT027,3488.9954
NCA42,OUT046,3186.8796
FDC20,OUT049,1548.8575
DRC49,OUT018,2629.293
FDX01,OUT013,2451.8918
FDC08,OUT045,4409.019
FDC02,OUT017,5215.091
FDK10,OUT045,3714.4153
DRC24,OUT013,3063.4998
FDW16,OUT019,315.40683
NCU06,OUT018,4180.8516
DRA59,OUT045,3552.5566
FDR24,OUT019,313.4627
DRL35,OUT018,1001.7479
FDA49,OUT013,1916.2977
NCC55,OUT046,1122.5115
DRD24,OUT019,457.75195
NCE55,OUT049,3590.3381
FDT33,OUT045,3356.8018
NCT53,OUT013,3373.6697
FDS26,OUT046,4970.04
FDL22,OUT018,1677.1992
FDP44,OUT017,2413.1736
FDC52,OUT018,2764.5557
FDI53,OUT010,521.79596
FDZ23,OUT046,3799.1233
NCT18,OUT013,3689.6738
FDR13,OUT046,2467.8875
FDB09,OUT010,425.8589
FDZ60,OUT013,2345.0576
FDB11,OUT046,4507.408
FDC10,OUT018,2417.385
FDW56,OUT035,4101.1963
FDK14,OUT027,3357.4534
DRE27,OUT027,3487.4688
FDA38,OUT017,4797.6104
FDT11,OUT045,3640.9712
FDP15,OUT035,5245.3433
FDV27,OUT035,2245.1565
FDS36,OUT027,3794.5457
FDY40,OUT027,2672.5117
NCF19,OUT049,1380.4623
FDF53,OUT045,3634.5247
FDS14,OUT027,4514.2505
FDE56,OUT046,1539.4424
FDZ19,OUT035,3660.5867
FDZ46,OUT013,2367.9126
FDR16,OUT046,4299.324
FDG29,OUT018,994.70807
NCE30,OUT017,4339.239
FDZ40,OUT046,1451.5077
FDG58,OUT018,2956.9775
DRH03,OUT013,2124.8333
FDZ47,OUT045,2106.351
FDV04,OUT018,2930.4358
FDZ10,OUT018,2401.954
FDG46,OUT017,2514.7925
NCF07,OUT045,2086.498
FDY44,OUT035,4050.9265
FDB21,OUT013,4705.5166
FDS20,OUT035,3688.8694
FDS49,OUT049,1829.179
FDX55,OUT027,5778.6367
NCQ02,OUT018,3585.0264
FDR25,OUT013,5136.9517
DRG39,OUT045,1445.109
FDB46,OUT046,4271.2017
NCC30,OUT018,3215.904
FDE58,OUT035,2661.4631
FDC05,OUT019,665.2809
FDY15,OUT046,3099.6167
FDG14,OUT046,2975.0322
FDL08,OUT049,4890.035
FDQ47,OUT013,1075.411
FDN12,OUT035,2535.1733
FDW10,OUT013,3569.5168
FDD02,OUT035,2550.3804
FDX35,OUT010,1148.863
FDT35,OUT046,3332.1792
DRN47,OUT019,596.2282
FDB11,OUT010,1059.433
FDN20,OUT045,3363.2903
FDB59,OUT035,4136.6987
FDJ58,OUT045,3324.1062
FDU60,OUT046,3508.9607
FDS03,OUT049,1695.9376
FDU40,OUT019,702.8368
DRH15,OUT049,1234.7379
FDD04,OUT027,4391.6587
FDQ01,OUT046,5049.5684
FDF28,OUT035,2842.8262
FDD22,OUT010,397.92532
FDY19,OUT046,2524.4631
FDN33,OUT035,2090.1213
FDV36,OUT035,2842.6921
FDW01,OUT010,538.25354
FDJ28,OUT049,3714.3857
FDB17,OUT035,3665.1648
FDM40,OUT049,2834.8706
FDV46,OUT045,2872.1592
FDQ44,OUT049,2669.643
NCD42,OUT046,1104.0844
DRH37,OUT046,3196.8835
FDR10,OUT018,3044.9673
NCD06,OUT027,2629.7632
FDI53,OUT046,3174.7961
FDG16,OUT035,4369.0815
DRB25,OUT046,2395.8657
FDY09,OUT046,3376.6636
FDX48,OUT045,3098.3423
FDC03,OUT010,717.7946
FDT47,OUT035,2206.2263
FDW44,OUT027,4819.244
FDT24,OUT017,1873.3705
FDT12,OUT019,1138.5089
NCS38,OUT035,2546.11
FDO39,OUT035,3779.5693
FDA13,OUT046,1081.72
FDO48,OUT035,4681.6025
DRJ01,OUT017,3228.9236
FDD53,OUT018,902.14484
NCT05,OUT049,4957.346
FDQ51,OUT045,1228.156
FDU60,OUT013,3509.4104
FDC59,OUT046,1570.972
FDP36,OUT035,1515.7993
NCM19,OUT017,2463.8286
FDL16,OUT035,1367.2197
FDE50,OUT018,3584.0486
NCR18,OUT013,1306.7748
NCD30,OUT035,2208.6611
FDH31,OUT013,2281.3962
FDD56,OUT019,594.2256
FDC47,OUT049,4559.423
FDZ21,OUT045,2069.1912
FDM01,OUT049,2334.391
FDF24,OUT013,2019.445
FDW23,OUT017,1248.6638
FDY52,OUT018,1439.9471
DRH37,OUT027,4654.9805
DRO47,OUT027,3805.1467
FDR25,OUT049,5199.659
FDQ24,OUT027,6283.801
DRJ51,OUT018,4192.0474
NCU06,OUT035,4651.3965
NCV18,OUT018,1748.5294
NCC06,OUT027,4026.0044
FDZ01,OUT018,2028.1924
FDT14,OUT017,2558.3013
FDD11,OUT019,1405.2721
FDN09,OUT017,4928.795
NCO18,OUT010,600.33344
FDZ50,OUT045,3566.6094
FDS44,OUT013,4640.196
FDI36,OUT045,3886.0437
FDA26,OUT010,981.9027
NCY53,OUT049,2468.733
FDF32,OUT049,3985.36
FDF59,OUT010,414.91382
FDB20,OUT046,1729.696
DRH11,OUT035,1600.7985
FDT03,OUT049,3732.0723
NCH06,OUT035,4914.704
FDR55,OUT049,3960.0955
FDI10,OUT035,3700.6914
FDZ12,OUT045,2892.5476
FDM12,OUT049,3820.7966
DRB25,OUT045,2322.0513
NCS41,OUT013,3738.164
NCT53,OUT049,3382.5676
NCD55,OUT013,1301.4948
FDY08,OUT049,2983.2485
NCP55,OUT049,1486.2184
FDA33,OUT013,3084.2546
FDQ33,OUT013,2980.0952
FDE45,OUT027,5071.9507
FDT26,OUT013,2692.4631
NCV53,OUT049,4658.609
FDK60,OUT027,3636.3997
NCJ29,OUT046,1866.2534
FDI15,OUT045,4959.432
FDX21,OUT013,2201.8755
FDV49,OUT019,1578.9153
DRO59,OUT046,1803.1976
FDZ14,OUT045,2440.2468
FDP32,OUT027,4094.347
FDC33,OUT017,4010.6934
FDT14,OUT010,399.34384
NCN54,OUT027,3219.1826
FDR57,OUT027,4648.847
DRK12,OUT046,1093.5612
FDX52,OUT049,3905.8174
FDX08,OUT010,614.0195
FDP10,OUT010,368.35654
NCP50,OUT045,1777.4691
NCL06,OUT013,4998.6465
FDP25,OUT013,4339.3247
FDE53,OUT013,2252.8503
FDL27,OUT017,1658.3715
FDC35,OUT049,4138.3184
DRJ47,OUT010,582.0991
FDD16,OUT018,1573.6925
NCN42,OUT049,2994.457
FDC38,OUT027,4044.8794
NCO07,OUT045,4065.7925
FDQ20,OUT049,1194.9553
FDI32,OUT046,2298.4736
FDN20,OUT010,602.5201
DRJ51,OUT027,5950.421
FDU08,OUT045,2036.2782
DRN37,OUT019,539.30975
FDD05,OUT010,401.8985
FDW15,OUT046,2921.3884
FDI52,OUT046,2655.6045
DRM11,OUT049,5100.3726
NCO06,OUT045,1016.5339
FDU38,OUT049,3780.3616
FDU59,OUT018,3031.7986
FDJ10,OUT046,2842.5112
FDM13,OUT049,2795.8071
NCJ30,OUT019,535.2706
FDM45,OUT018,2364.0063
FDP36,OUT045,1258.5492
NCD30,OUT010,332.71466
FDN48,OUT017,2152.1934
FDY32,OUT049,3233.4143
FDU47,OUT046,2984.977
FDF17,OUT019,704.87964
FDP34,OUT017,3087.6091
FDA47,OUT049,3289.099
DRD27,OUT027,3593.6858
FDW38,OUT045,1327.4155
FDZ15,OUT019,386.40012
FDZ03,OUT027,5145.6987
NCN19,OUT049,3818.0693
FDG02,OUT035,3830.4841
FDS31,OUT035,3803.628
FDW43,OUT019,903.134
FDZ47,OUT010,346.08224
FDO57,OUT017,3293.1462
NCL07,OUT013,1100.504
NCV42,OUT013,2316.11
FDP40,OUT017,2510.814
FDP48,OUT019,645.50916
FDH21,OUT017,3239.3455
NCP02,OUT049,1586.8188
FDK24,OUT049,1331.0404
FDC41,OUT045,1734.2183
FDF08,OUT017,2034.0823
FDO49,OUT017,1492.1116
FDS56,OUT027,6601.3364
FDX46,OUT018,1357.8329
FDQ07,OUT013,4482.437
FDC32,OUT010,316.69485
FDT21,OUT019,1204.1093
FDG58,OUT045,3143.615
FDW14,OUT049,2109.9778
DRA12,OUT027,4235.2764
FDV27,OUT013,2129.0842
DRD25,OUT013,2425.6858
DRF48,OUT027,5197.3916
FDX24,OUT017,2256.8445
DRJ51,OUT046,4454.6694
FDE45,OUT045,3517.5957
FDE14,OUT046,2144.292
FDG53,OUT045,2686.763
FDT08,OUT046,2972.14
DRC27,OUT027,6217.1807
FDG20,OUT035,3560.7485
FDC21,OUT046,2407.2515
FDV31,OUT018,3190.2722
FDB58,OUT045,2979.636
FDV23,OUT046,2554.3843
FDA25,OUT019,345.99072
FDC15,OUT046,3093.0178
FDU47,OUT049,2992.45
FDE23,OUT013,1331.6748
FDS08,OUT013,3581.9595
FDW03,OUT027,3766.9236
FDJ60,OUT018,3039.6006
FDM34,OUT017,2717.9531
FDW33,OUT013,2192.303
FDZ40,OUT013,1491.9409
FDE33,OUT018,1730.8657
NCC06,OUT010,431.2012
FDU11,OUT046,2491.5942
FDL44,OUT017,3450.4695
NCZ29,OUT017,2574.1707
FDG28,OUT010,1399.1803
FDL12,OUT018,1330.7205
FDD52,OUT017,2378.457
FDO15,OUT013,1768.2454
NCN29,OUT027,2727.8005
FDW36,OUT013,2384.508
FDB21,OUT046,4628.2466
FDZ28,OUT013,2719.4846
FDY10,OUT035,2581.8745
DRG39,OUT017,1590.4569
FDN28,OUT013,2295.7732
FDV15,OUT035,2410.0525
DRI13,OUT035,4402.1826
FDH20,OUT046,2226.8145
FDY51,OUT013,4249.614
FDE16,OUT013,4123.4443
FDX40,OUT018,892.0675
FDC48,OUT018,1697.654
FDS14,OUT046,3041.913
FDX56,OUT017,4268.8765
FDI10,OUT046,3520.6448
FDI14,OUT013,2718.842
DRM48,OUT013,1234.0397
NCH07,OUT027,4747.1733
FDY26,OUT013,4296.9585
FDD02,OUT027,3842.9502
FDM12,OUT046,3765.9348
DRF01,OUT010,465.04013
FDV36,OUT046,2685.6543
DRI59,OUT013,4343.8164
FDV03,OUT018,2858.2722
FDO39,OUT017,3777.0332
NCB07,OUT018,3708.3455
FDH38,OUT027,3950.2969
FDZ13,OUT035,1555.8223
NCZ30,OUT046,2517.839
NCA06,OUT035,1145.0762
FDB04,OUT049,2045.6487
FDN50,OUT013,2043.5603
NCG06,OUT049,5065.826
NCY17,OUT018,997.4096
FDC23,OUT046,3634.7974
FDK33,OUT049,4265.0337
FDR03,OUT049,4145.041
FDZ07,OUT045,1506.8986
FDO38,OUT013,1871.5151
FDS59,OUT046,2343.7847
DRM11,OUT019,1392.326
FDX52,OUT027,5319.486
DRJ35,OUT018,1408.2358
NCP53,OUT046,4713.814
FDW15,OUT019,481.1825
DRI47,OUT045,2937.964
DRZ11,OUT035,2763.8513
FDS02,OUT013,3936.3792
DRD49,OUT018,4283.7573
FDW38,OUT049,1427.3412
FDR21,OUT019,587.79443
FDE40,OUT013,1557.2161
FDI02,OUT045,2184.3413
FDQ04,OUT045,1128.086
FDY14,OUT017,5125.19
NCT54,OUT046,2103.862
DRD25,OUT017,2483.3281
DRE01,OUT045,4589.672
FDJ12,OUT010,868.0243
NCZ05,OUT049,2246.5742
DRB25,OUT019,374.56436
NCC31,OUT045,3079.1104
FDM16,OUT045,1782.4954
DRG11,OUT049,2346.3872
FDV24,OUT027,4321.938
FDV43,OUT046,1251.977
FDG05,OUT018,2897.8408
FDV23,OUT010,429.56198
FDI58,OUT018,1865.2583
FDQ11,OUT017,5147.1895
FDC05,OUT027,5331.664
FDF40,OUT013,4916.771
FDU02,OUT018,4057.209
FDT32,OUT013,3871.8572
NCF06,OUT017,5275.691
FDT46,OUT013,1491.9636
FDR58,OUT010,316.98834
FDY04,OUT046,3243.0166
FDT58,OUT045,3185.7747
FDE46,OUT049,3173.6628
DRH11,OUT017,1518.7289
DRI51,OUT046,3332.4849
FDC35,OUT017,4128.9375
FDP45,OUT035,5172.0254
FDC45,OUT017,3455.9045
FDU01,OUT045,3615.4963
FDJ53,OUT010,401.48315
FDJ46,OUT017,3613.3103
FDX07,OUT013,3755.5007
NCI30,OUT049,4802.8794
FDE47,OUT027,3923.6355
FDV48,OUT045,1861.1567
FDN16,OUT019,338.10095
FDM52,OUT013,3053.9531
FDA32,OUT027,5677.0356
FDH05,OUT017,4638.162
FDW25,OUT010,322.26035
FDQ09,OUT046,2431.5544
NCM17,OUT010,199.8377
DRM59,OUT046,3196.8435
FDV47,OUT027,3159.9192
DRE15,OUT035,1906.2228
FDS25,OUT010,356.0919
NCZ05,OUT018,1959.7726
NCV05,OUT019,507.53726
DRM37,OUT046,3867.4626
FDV58,OUT027,5251.57
FDN22,OUT027,6447.608
NCO06,OUT049,1142.5352
FDT56,OUT019,221.66508
FDM02,OUT013,2156.9058
FDA09,OUT046,3583.8127
NCC06,OUT035,2721.709
NCL54,OUT049,3664.992
NCB55,OUT017,1543.9575
FDB12,OUT017,2341.3862
NCA54,OUT049,3635.4524
NCS38,OUT049,2488.0967
FDC02,OUT049,5192.5474
FDK44,OUT019,561.4137
FDE16,OUT035,4256.0186
NCS05,OUT035,2990.9177
FDZ59,OUT045,3343.4116
FDI20,OUT017,4326.9
FDQ14,OUT046,3146.9211
FDF53,OUT017,3797.4592
FDW25,OUT017,2071.9395
NCQ43,OUT010,347.25256
FDX52,OUT013,3826.371
FDE28,OUT045,4317.0767
FDN15,OUT017,2885.32
FDO28,OUT017,2450.4343
FDQ33,OUT045,2913.2146
FDM22,OUT010,219.85641
FDJ03,OUT017,1375.0712
FDI16,OUT045,1276.9971
FDI09,OUT027,6090.166
FDX55,OUT013,4282.166
FDS23,OUT027,4028.7073
DRC12,OUT045,3798.5645
FDH41,OUT049,4190.8535
FDN01,OUT013,3566.7466
FDV55,OUT045,2878.8738
NCJ19,OUT013,1424.5931
NCY29,OUT010,215.16003
FDP03,OUT018,2392.9956
FDZ52,OUT045,2257.1082
FDH31,OUT010,375.60345
FDQ19,OUT018,4506.3047
FDS15,OUT035,2510.1772
FDN32,OUT017,3791.6543
FDH32,OUT049,2190.218
FDF33,OUT017,2572.6711
FDJ22,OUT046,3741.485
FDG56,OUT010,250.89265
FDC05,OUT046,3819.1423
FDK09,OUT013,4407.9976
NCV29,OUT045,3413.7275
NCC43,OUT019,1230.1038
NCA42,OUT049,3232.6667
FDC10,OUT046,2648.1174
FDC16,OUT013,2057.5757
NCL17,OUT013,2902.3296
FDA51,OUT035,2561.7847
FDW01,OUT017,3316.3254
NCF30,OUT045,2529.8887
FDN49,OUT013,1223.7322
FDY20,OUT045,1943.1526
FDC15,OUT045,2970.0256
FDY24,OUT046,1431.7594
NCG43,OUT017,2268.92
FDA48,OUT013,4309.829
NCF55,OUT017,1234.0051
FDL38,OUT049,2110.3755
NCQ29,OUT018,4804.004
FDC34,OUT017,3211.742
FDP36,OUT027,2700.9468
FDN50,OUT010,333.60306
FDO23,OUT049,2158.7952
FDT56,OUT013,1526.7517
FDT13,OUT027,5203.39
FDZ03,OUT013,3699.934
FDQ03,OUT010,1136.376
FDU44,OUT045,3173.7283
FDD03,OUT049,4612.4536
NCH30,OUT013,2287.4326
FDS60,OUT010,627.23047
FDG08,OUT046,3403.7385
FDX38,OUT017,1507.2433
FDD22,OUT017,2566.7815
FDW51,OUT013,4274.881
FDL09,OUT017,3460.709
FDZ60,OUT045,2234.6184
NCH07,OUT046,3286.106
NCQ41,OUT049,3951.5142
FDW04,OUT049,2651.482
FDI08,OUT027,6357.122
FDR19,OUT019,464.25443
FDV13,OUT046,2023.2994
FDB52,OUT017,5115.1943
FDZ48,OUT027,3701.495
NCO14,OUT049,1334.5516
FDZ50,OUT013,3695.608
FDN27,OUT019,364.92606
FDQ60,OUT013,2619.6636
FDR49,OUT017,1228.7234
DRJ35,OUT027,3038.7998
DRI49,OUT017,1922.2076
FDB47,OUT017,4245.9136
FDP37,OUT010,418.09625
FDR26,OUT049,3676.4937
FDY31,OUT019,480.34647
FDC11,OUT045,1894.7097
DRP47,OUT035,5132.526
NCY54,OUT018,3096.9226
FDR27,OUT046,2693.4888
FDQ21,OUT019,413.58307
NCQ29,OUT035,5322.932
FDJ02,OUT046,3176.8022
FDE21,OUT018,2057.5427
FDM39,OUT046,3672.0889
FDZ01,OUT017,2315.9485
NCB19,OUT018,1785.7885
FDU03,OUT046,3607.6606
FDP27,OUT049,3779.7383
DRF01,OUT045,2834.3145
FDM03,OUT049,2319.4705
FDV01,OUT046,3131.4473
FDS16,OUT046,3059.9185
FDO45,OUT035,2207.9592
NCX06,OUT035,3732.427
FDP13,OUT046,1321.533
NCR38,OUT018,4612.0605
FDA01,OUT013,1453.5892
FDT26,OUT017,2708.9417
FDD44,OUT027,6418.632
FDB26,OUT013,1493.0531
FDP45,OUT019,1373.2767
NCP55,OUT046,1469.7035
FDT23,OUT017,1909.9314
FDO51,OUT045,1156.5026
FDA44,OUT046,1431.6598
NCJ31,OUT018,4340.4707
FDX37,OUT045,2017.2668
NCD18,OUT049,4677.1865
FDN40,OUT027,4712.682
FDL33,OUT017,4093.5208
DRF48,OUT035,3923.945
FDW08,OUT035,2319.7026
FDX39,OUT018,3897.0952
FDB38,OUT049,3288.0332
FDY46,OUT018,3337.9326
NCB06,OUT049,3268.4512
FDA34,OUT035,3670.201
FDA35,OUT045,2401.19
FDQ07,OUT035,4600.242
FDU32,OUT045,2465.6077
FDU26,OUT013,2559.8333
FDU13,OUT010,469.4333
FDO09,OUT035,5397.3105
FDW03,OUT019,364.05466
FDB38,OUT013,3227.0332
FDL26,OUT010,496.77374
NCN43,OUT045,2531.7598
FDH08,OUT045,4453.123
NCC31,OUT019,524.80975
FDH14,OUT035,3048.3848
FDL40,OUT017,2305.034
FDD20,OUT035,2835.2769
NCV53,OUT035,4797.5913
FDD16,OUT045,1702.6786
FDP24,OUT035,2724.6448
FDQ25,OUT045,3342.826
FDM38,OUT035,1578.9738
NCT18,OUT010,624.6943
FDM34,OUT049,2741.4734
DRH37,OUT010,552.61676
NCE07,OUT013,3023.0967
FDG12,OUT013,2505.1987
FDB59,OUT010,734.3206
FDS10,OUT018,3305.613
FDN21,OUT010,549.9768
FDM02,OUT045,2066.233
FDO44,OUT049,2381.2358
NCN17,OUT017,2250.9639
FDH16,OUT018,1836.7869
FDL44,OUT046,3307.723
FDY47,OUT017,2766.7124
DRI39,OUT046,1361.8401
NCX54,OUT018,1934.782
FDE59,OUT046,1142.7041
FDO46,OUT045,3767.0566
DRE13,OUT046,2050.2078
FDW14,OUT013,2121.9592
FDF35,OUT046,2199.4143
FDO50,OUT019,308.91913
DRF49,OUT017,2385.429
FDT60,OUT049,2745.8052
FDP38,OUT045,1347.8953
FDA31,OUT027,4896.2427
FDY52,OUT010,264.26413
FDD03,OUT027,6071.1084
FDN52,OUT018,1792.916
FDU20,OUT010,424.83823
FDD22,OUT035,2575.8276
NCB55,OUT019,204.65123
FDN27,OUT045,2264.6345
FDD16,OUT013,1848.0919
FDW48,OUT046,1976.6686
DRN35,OUT045,946.1648
FDX25,OUT049,3544.2039
DRD49,OUT049,4593.271
FDE21,OUT019,373.28775
FDN44,OUT035,3353.1873
DRC01,OUT049,1406.2039
NCK30,OUT046,4865.5586
FDU39,OUT013,1511.0145
FDB49,OUT013,2162.042
FDS12,OUT045,2573.1135
FDR57,OUT018,2933.0022
FDX22,OUT027,5604.7046
FDC60,OUT013,2051.4043
NCE42,OUT049,4643.8975
NCK42,OUT049,4464.6475
DRE01,OUT017,4791.0093
FDE57,OUT018,2515.9734
DRK59,OUT019,1062.2448
FDB10,OUT027,6109.6934
FDQ25,OUT046,3440.3499
FDY26,OUT017,4356.9326
FDG28,OUT049,4891.8228
FDM14,OUT049,2405.0083
NCH29,OUT049,2112.2168
FDD48,OUT049,2466.1172
FDC17,OUT045,4058.9382
DRH49,OUT027,3274.0283
FDN44,OUT018,2936.4692
FDC29,OUT045,2441.6392
DRK01,OUT019,317.7657
FDD48,OUT017,2486.5183
FDB59,OUT013,3993.6025
FDY45,OUT010,1436.913
FDX60,OUT035,1865.6301
FDT09,OUT010,464.99664
DRB24,OUT018,2779.8726
FDL13,OUT035,4835.889
FDN16,OUT035,2337.1309
FDK57,OUT013,2578.9878
FDO22,OUT027,3181.8833
FDC57,OUT010,707.0609
FDZ13,OUT027,2708.3762
FDW27,OUT013,3109.1729
FDX10,OUT049,1238.2278
FDY08,OUT018,2644.9695
FDA49,OUT017,1973.7229
FDC32,OUT018,1815.1772
FDO04,OUT035,1559.3083
NCZ54,OUT013,3173.1409
FDY40,OUT045,1322.9637
FDW36,OUT045,2283.8733
FDE11,OUT017,3808.5813
DRE37,OUT045,3567.4624
NCK19,OUT017,3944.6929
FDT19,OUT035,3714.3452
FDE56,OUT045,1424.6178
FDZ57,OUT010,440.32806
FDB35,OUT035,2304.511
FDF09,OUT010,194.4659
FDO34,OUT046,3441.6313
FDA55,OUT046,4459.0
NCM18,OUT035,1632.6399
FDJ20,OUT019,406.4578
DRQ35,OUT019,416.23096
FDG02,OUT013,3690.945
NCU29,OUT018,2637.5225
FDL27,OUT027,2842.3662
NCA54,OUT035,3746.0352
FDJ32,OUT035,1702.7487
FDB21,OUT019,1095.9608
FDR46,OUT035,3203.6748
FDZ32,OUT046,2314.129
DRF36,OUT017,3856.1294
NCU54,OUT017,4206.045
NCI31,OUT017,1251.4119
DRA59,OUT035,3799.269
NCC55,OUT045,1089.0752
FDE44,OUT018,1176.404
NCN26,OUT018,2240.4768
FDC11,OUT049,2002.5818
FDV24,OUT035,3097.2783
FDR40,OUT019,289.32315
NCQ17,OUT049,3103.0388
FDC46,OUT045,3532.8801
NCM18,OUT046,1521.5817
FDK16,OUT046,2247.105
FDI28,OUT017,1964.5079
FDS11,OUT018,4176.0557
DRD13,OUT046,1570.3135
FDL36,OUT035,2232.1162
FDI27,OUT013,1304.5085
FDJ53,OUT019,382.82214
FDS44,OUT045,4627.39
FDE28,OUT046,4438.7305
FDQ33,OUT018,2735.403
FDB37,OUT017,4910.618
FDQ31,OUT045,1871.0945
NCQ05,OUT046,3134.273
FDE10,OUT013,2672.3643
FDF38,OUT017,1301.6593
FDE50,OUT019,670.0156
DRG37,OUT010,542.15906
NCH06,OUT049,4859.7363
FDY14,OUT045,4927.104
FDO27,OUT017,2299.0554
FDQ19,OUT049,4849.5874
FDZ26,OUT019,1052.9596
FDN51,OUT013,5274.817
FDK20,OUT035,2813.9287
FDD40,OUT018,3502.9956
DRI25,OUT018,1203.6127
FDH56,OUT017,2640.9236
FDI36,OUT027,5441.3784
DRH11,OUT018,1202.6843
NCV18,OUT017,2102.7224
DRI01,OUT049,3580.9556
DRE48,OUT049,3954.881
FDS51,OUT035,1717.977
FDM38,OUT017,1475.8615
FDB60,OUT027,5230.9565
FDY58,OUT035,4562.215
FDY22,OUT045,2915.5889
FDF11,OUT027,6194.82
FDZ51,OUT035,2403.8616
FDQ45,OUT017,3821.9668
FDF17,OUT035,4101.091
NCF31,OUT027,4483.015
FDA37,OUT013,2613.765
FDO51,OUT046,1279.5597
FDF34,OUT013,4050.4814
FDD57,OUT018,1820.7373
FDO37,OUT046,4521.0093
FDR49,OUT049,1253.0509
FDS39,OUT049,2972.7854
FDI48,OUT027,2794.7317
DRM35,OUT049,3462.3816
FDV57,OUT035,3918.9243
FDZ55,OUT013,3189.8264
FDI28,OUT035,1985.222
FDS21,OUT045,1545.9174
FDT34,OUT013,2365.0703
DRI25,OUT035,1556.7728
FDT47,OUT010,328.4852
DRH39,OUT045,1640.0006
NCD54,OUT045,2787.3862
FDU16,OUT027,3304.9343
NCW29,OUT045,2668.2983
FDV25,OUT027,5862.2236
FDM56,OUT035,2502.0938
FDZ04,OUT027,2960.1504
FDG59,OUT019,174.53532
FDI56,OUT045,1865.788
FDS33,OUT035,2097.3306
FDC23,OUT049,3640.5208
FDT11,OUT049,3733.2825
FDG17,OUT045,4778.876
FDZ44,OUT045,2483.4272
FDJ52,OUT013,3165.2166
DRI23,OUT046,3115.5369
DRE15,OUT010,289.75162
NCF07,OUT013,2218.07
NCR29,OUT049,1549.8225
FDE44,OUT019,198.48627
FDT23,OUT035,2005.9838
NCG06,OUT017,5146.255
NCU41,OUT010,660.6291
FDH46,OUT017,2367.9082
FDV31,OUT013,3504.2422
